Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-09-25 18:37:49,2018-09-25 18:37:53,3.255s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:37:53,2018-09-25 18:37:56,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:37:56,2018-09-25 18:37:56,0.053s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:37:56,2018-09-25 18:37:56,0.583s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:37:56,2018-09-25 18:38:11,14.219s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:37:56,2018-09-25 18:38:02,5.608s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:38:02,2018-09-25 18:38:03,0.560s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:38:03,2018-09-25 18:38:03,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:38:03,2018-09-25 18:38:03,0.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:38:03,2018-09-25 18:38:03,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:38:03,2018-09-25 18:38:07,4.155s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:38:07,2018-09-25 18:38:10,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:38:10,2018-09-25 18:38:10,0.027s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:38:10,2018-09-25 18:38:11,0.571s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:38:11,2018-09-25 18:38:23,12.757s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:38:11,2018-09-25 18:38:16,4.974s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:38:16,2018-09-25 18:38:16,0.510s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:38:16,2018-09-25 18:38:16,0.111s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:38:16,2018-09-25 18:38:16,0.137s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:38:16,2018-09-25 18:38:16,0.164s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:38:16,2018-09-25 18:38:20,3.263s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:38:20,2018-09-25 18:38:23,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:38:23,2018-09-25 18:38:23,0.027s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:38:23,2018-09-25 18:38:23,0.557s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:38:23,2018-09-25 18:39:03,40.170s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:38:23,2018-09-25 18:38:28,4.982s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:38:28,2018-09-25 18:38:29,0.494s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:38:29,2018-09-25 18:38:29,0.138s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:38:29,2018-09-25 18:38:29,0.111s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:38:29,2018-09-25 18:38:29,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:38:29,2018-09-25 18:38:30,0.811s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:38:30,2018-09-25 18:38:33,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:38:33,2018-09-25 18:39:03,30.485s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:39:03,2018-09-25 18:39:17,13.589s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:39:03,2018-09-25 18:39:09,5.499s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:39:09,2018-09-25 18:39:09,0.280s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:39:09,2018-09-25 18:39:09,0.107s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:39:09,2018-09-25 18:39:09,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:39:09,2018-09-25 18:39:10,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:39:10,2018-09-25 18:39:13,3.906s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:39:13,2018-09-25 18:39:16,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:39:16,2018-09-25 18:39:17,0.040s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:39:17,2018-09-25 18:39:17,0.554s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:39:17,2018-09-25 18:39:57,40.188s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:39:17,2018-09-25 18:39:22,5.097s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:39:22,2018-09-25 18:39:23,0.505s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:39:23,2018-09-25 18:39:23,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:39:23,2018-09-25 18:39:23,0.093s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:39:23,2018-09-25 18:39:23,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:39:23,2018-09-25 18:39:24,0.749s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:39:24,2018-09-25 18:39:27,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:39:27,2018-09-25 18:39:57,30.529s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:39:57,2018-09-25 18:40:12,14.674s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:39:57,2018-09-25 18:40:04,6.351s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:40:04,2018-09-25 18:40:04,0.569s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:40:04,2018-09-25 18:40:04,0.102s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:40:04,2018-09-25 18:40:04,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:40:04,2018-09-25 18:40:04,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:40:04,2018-09-25 18:40:08,3.870s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:40:08,2018-09-25 18:40:11,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:40:11,2018-09-25 18:40:11,0.040s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:40:11,2018-09-25 18:40:12,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:40:12,2018-09-25 18:40:53,41.109s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:40:12,2018-09-25 18:40:17,5.321s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:40:17,2018-09-25 18:40:18,0.568s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:40:18,2018-09-25 18:40:18,0.110s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:40:18,2018-09-25 18:40:18,0.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:40:18,2018-09-25 18:40:18,0.111s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:40:18,2018-09-25 18:40:19,0.940s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:40:19,2018-09-25 18:40:22,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:40:22,2018-09-25 18:40:53,30.926s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:40:53,2018-09-25 18:41:34,41.134s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:40:53,2018-09-25 18:40:59,5.821s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:40:59,2018-09-25 18:40:59,0.567s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:40:59,2018-09-25 18:41:00,0.174s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:41:00,2018-09-25 18:41:00,0.102s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:41:00,2018-09-25 18:41:00,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:41:00,2018-09-25 18:41:01,0.878s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:41:01,2018-09-25 18:41:04,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:41:04,2018-09-25 18:41:34,30.489s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:41:34,2018-09-25 18:41:49,14.550s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:41:34,2018-09-25 18:41:40,5.864s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:41:40,2018-09-25 18:41:41,0.579s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:41:41,2018-09-25 18:41:41,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:41:41,2018-09-25 18:41:41,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:41:41,2018-09-25 18:41:41,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:41:41,2018-09-25 18:41:45,4.232s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:41:45,2018-09-25 18:41:48,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:41:48,2018-09-25 18:41:48,0.025s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:41:48,2018-09-25 18:41:49,0.558s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:41:49,2018-09-25 18:42:02,13.100s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:41:49,2018-09-25 18:41:54,5.554s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:41:54,2018-09-25 18:41:55,0.533s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:41:55,2018-09-25 18:41:55,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:41:55,2018-09-25 18:41:55,0.092s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:41:55,2018-09-25 18:41:55,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:41:55,2018-09-25 18:41:58,3.135s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:41:58,2018-09-25 18:42:01,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:42:01,2018-09-25 18:42:01,0.039s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:42:01,2018-09-25 18:42:02,0.549s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:42:02,2018-09-25 18:42:14,12.292s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:42:02,2018-09-25 18:42:07,4.969s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:42:07,2018-09-25 18:42:07,0.468s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:42:07,2018-09-25 18:42:07,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:42:07,2018-09-25 18:42:08,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:42:08,2018-09-25 18:42:08,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:42:08,2018-09-25 18:42:11,2.972s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:42:11,2018-09-25 18:42:14,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:42:14,2018-09-25 18:42:14,0.042s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:42:14,2018-09-25 18:42:14,0.551s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:42:14,2018-09-25 18:42:35,20.586s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:42:14,2018-09-25 18:42:26,11.865s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:42:26,2018-09-25 18:42:27,0.652s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:42:27,2018-09-25 18:42:27,0.143s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:42:27,2018-09-25 18:42:27,0.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:42:27,2018-09-25 18:42:27,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:42:27,2018-09-25 18:42:31,4.111s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:42:31,2018-09-25 18:42:34,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:42:34,2018-09-25 18:42:34,0.034s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:42:34,2018-09-25 18:42:35,0.569s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:42:35,2018-09-25 18:43:16,41.035s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:42:35,2018-09-25 18:42:46,10.836s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:42:46,2018-09-25 18:42:46,0.603s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:42:46,2018-09-25 18:42:46,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:42:46,2018-09-25 18:42:46,0.082s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:42:46,2018-09-25 18:42:46,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:42:46,2018-09-25 18:43:12,25.725s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:43:12,2018-09-25 18:43:15,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:43:15,2018-09-25 18:43:15,0.040s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:43:15,2018-09-25 18:43:16,0.554s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:43:16,2018-09-25 18:43:29,13.470s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:43:16,2018-09-25 18:43:21,5.677s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:43:21,2018-09-25 18:43:22,0.497s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:43:22,2018-09-25 18:43:22,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:43:22,2018-09-25 18:43:22,0.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:43:22,2018-09-25 18:43:22,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:43:22,2018-09-25 18:43:26,3.382s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:43:26,2018-09-25 18:43:29,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:43:29,2018-09-25 18:43:29,0.036s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:43:29,2018-09-25 18:43:29,0.559s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:43:29,2018-09-25 18:43:42,12.880s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:43:29,2018-09-25 18:43:34,5.133s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:43:34,2018-09-25 18:43:35,0.461s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:43:35,2018-09-25 18:43:35,0.102s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:43:35,2018-09-25 18:43:35,0.100s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:43:35,2018-09-25 18:43:35,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:43:35,2018-09-25 18:43:39,3.356s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:43:39,2018-09-25 18:43:42,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:43:42,2018-09-25 18:43:42,0.061s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:43:42,2018-09-25 18:43:42,0.554s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:43:42,2018-09-25 18:43:56,13.382s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:43:42,2018-09-25 18:43:48,5.610s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:43:48,2018-09-25 18:43:48,0.509s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:43:48,2018-09-25 18:43:48,0.102s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:43:48,2018-09-25 18:43:48,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:43:48,2018-09-25 18:43:49,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:43:49,2018-09-25 18:43:52,3.366s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:43:52,2018-09-25 18:43:55,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:43:55,2018-09-25 18:43:55,0.026s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:43:55,2018-09-25 18:43:56,0.573s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:43:56,2018-09-25 18:44:09,13.879s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:43:56,2018-09-25 18:44:01,5.200s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:44:01,2018-09-25 18:44:01,0.607s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:01,2018-09-25 18:44:01,0.112s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:01,2018-09-25 18:44:02,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:02,2018-09-25 18:44:02,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:44:02,2018-09-25 18:44:06,4.115s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:44:06,2018-09-25 18:44:09,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:44:09,2018-09-25 18:44:09,0.044s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:44:09,2018-09-25 18:44:09,0.572s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:44:09,2018-09-25 18:44:23,13.377s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:44:09,2018-09-25 18:44:15,5.061s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:44:15,2018-09-25 18:44:15,0.478s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:15,2018-09-25 18:44:15,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:15,2018-09-25 18:44:15,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:15,2018-09-25 18:44:15,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:44:15,2018-09-25 18:44:19,3.945s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:44:19,2018-09-25 18:44:22,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:44:22,2018-09-25 18:44:22,0.035s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:44:22,2018-09-25 18:44:23,0.553s,PASSED
,,,,,,
