Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:00:45,2018-09-26 11:00:45,0.056s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:00:45,2018-09-26 11:00:46,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:00:46,2018-09-26 11:01:27,41.049s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:00:46,2018-09-26 11:00:51,5.452s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:00:51,2018-09-26 11:00:52,0.584s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:00:52,2018-09-26 11:00:52,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:00:52,2018-09-26 11:00:52,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:00:52,2018-09-26 11:00:52,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:00:52,2018-09-26 11:00:53,0.916s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:00:53,2018-09-26 11:00:56,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:00:56,2018-09-26 11:01:27,30.802s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:01:27,2018-09-26 11:02:08,41.583s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:01:27,2018-09-26 11:01:33,5.950s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:01:33,2018-09-26 11:01:33,0.585s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:01:33,2018-09-26 11:01:33,0.090s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:01:33,2018-09-26 11:01:33,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:01:33,2018-09-26 11:01:34,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:01:34,2018-09-26 11:01:34,0.945s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:01:34,2018-09-26 11:01:37,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:01:37,2018-09-26 11:02:08,30.820s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:02:08,2018-09-26 11:02:23,14.480s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:02:08,2018-09-26 11:02:14,6.017s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:02:14,2018-09-26 11:02:15,0.606s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:15,2018-09-26 11:02:15,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:15,2018-09-26 11:02:15,0.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:15,2018-09-26 11:02:15,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:02:15,2018-09-26 11:02:19,3.962s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:02:19,2018-09-26 11:02:22,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:02:22,2018-09-26 11:02:22,0.053s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:02:22,2018-09-26 11:02:23,0.553s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:02:23,2018-09-26 11:02:36,13.372s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:02:23,2018-09-26 11:02:29,5.732s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:02:29,2018-09-26 11:02:29,0.493s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:29,2018-09-26 11:02:29,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:29,2018-09-26 11:02:29,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:29,2018-09-26 11:02:29,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:02:29,2018-09-26 11:02:33,3.259s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:02:33,2018-09-26 11:02:36,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:02:36,2018-09-26 11:02:36,0.049s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:02:36,2018-09-26 11:02:36,0.553s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:02:36,2018-09-26 11:02:49,12.588s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:02:36,2018-09-26 11:02:41,5.143s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:02:41,2018-09-26 11:02:42,0.488s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:42,2018-09-26 11:02:42,0.093s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:42,2018-09-26 11:02:42,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:42,2018-09-26 11:02:42,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:02:42,2018-09-26 11:02:45,3.064s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:02:45,2018-09-26 11:02:48,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:02:48,2018-09-26 11:02:48,0.053s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:02:48,2018-09-26 11:02:49,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:02:49,2018-09-26 11:03:05,16.016s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:02:49,2018-09-26 11:02:56,7.563s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:02:56,2018-09-26 11:02:57,0.632s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:57,2018-09-26 11:02:57,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:57,2018-09-26 11:02:57,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:02:57,2018-09-26 11:02:57,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:02:57,2018-09-26 11:03:01,3.925s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:03:01,2018-09-26 11:03:04,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:03:04,2018-09-26 11:03:04,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:03:04,2018-09-26 11:03:05,0.559s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:03:05,2018-09-26 11:03:23,18.655s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:03:05,2018-09-26 11:03:13,7.809s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:03:13,2018-09-26 11:03:13,0.568s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:13,2018-09-26 11:03:13,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:13,2018-09-26 11:03:13,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:13,2018-09-26 11:03:13,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:03:13,2018-09-26 11:03:20,6.393s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:03:20,2018-09-26 11:03:23,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:03:23,2018-09-26 11:03:23,0.057s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:03:23,2018-09-26 11:03:23,0.558s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:03:23,2018-09-26 11:03:37,13.317s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:03:23,2018-09-26 11:03:29,5.559s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:03:29,2018-09-26 11:03:29,0.499s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:29,2018-09-26 11:03:30,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:30,2018-09-26 11:03:30,0.093s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:30,2018-09-26 11:03:30,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:03:30,2018-09-26 11:03:33,3.345s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:03:33,2018-09-26 11:03:36,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:03:36,2018-09-26 11:03:36,0.054s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:03:36,2018-09-26 11:03:37,0.558s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:03:37,2018-09-26 11:03:50,12.954s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:03:37,2018-09-26 11:03:42,5.100s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:03:42,2018-09-26 11:03:42,0.512s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:42,2018-09-26 11:03:42,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:42,2018-09-26 11:03:43,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:43,2018-09-26 11:03:43,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:03:43,2018-09-26 11:03:46,3.449s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:03:46,2018-09-26 11:03:49,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:03:49,2018-09-26 11:03:49,0.049s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:03:49,2018-09-26 11:03:50,0.551s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:03:50,2018-09-26 11:04:03,13.528s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:03:50,2018-09-26 11:03:55,5.689s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:03:55,2018-09-26 11:03:56,0.489s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:56,2018-09-26 11:03:56,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:56,2018-09-26 11:03:56,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:03:56,2018-09-26 11:03:56,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:03:56,2018-09-26 11:04:00,3.457s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:04:00,2018-09-26 11:04:03,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:04:03,2018-09-26 11:04:03,0.052s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:04:03,2018-09-26 11:04:03,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:04:03,2018-09-26 11:04:17,14.061s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:04:03,2018-09-26 11:04:09,5.353s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:04:09,2018-09-26 11:04:09,0.585s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:09,2018-09-26 11:04:09,0.102s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:09,2018-09-26 11:04:09,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:09,2018-09-26 11:04:09,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:04:09,2018-09-26 11:04:14,4.218s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:04:14,2018-09-26 11:04:17,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:04:17,2018-09-26 11:04:17,0.053s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:04:17,2018-09-26 11:04:17,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:04:17,2018-09-26 11:04:31,13.294s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:04:17,2018-09-26 11:04:22,4.944s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:04:22,2018-09-26 11:04:23,0.498s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:23,2018-09-26 11:04:23,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:23,2018-09-26 11:04:23,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:23,2018-09-26 11:04:23,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:04:23,2018-09-26 11:04:27,3.951s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:04:27,2018-09-26 11:04:30,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:04:30,2018-09-26 11:04:30,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:04:30,2018-09-26 11:04:31,0.559s,PASSED
,,,,,,
